ImageID,LabelName,XMin,XMax,YMin,YMax
020b620f1958636a,/m/0138tl,0.15162455,0.84115523,0.14079422,0.4368231
020c7b8e6d605069,/m/0dzct,0.33628318,0.66076696,0.23672566,0.6681416
020feca9b536f1fe,/m/09j2d,0.2546875,0.2875,0.31041667,0.39583334
020feca9b536f1fe,/m/09j2d,0.2640625,0.3109375,0.32291666,0.42291668
020feca9b536f1fe,/m/09j2d,0.3828125,0.4015625,0.33541667,0.35416666
020feca9b536f1fe,/m/09j2d,0.575,0.7953125,0.16041666,0.65416664
0210f9c01e31f873,/m/09j2d,0.8581979,1,0.04415011,0.4878587
0210f9c01e31f873,/m/01jfm_,0.49630722,0.67355984,0.73068434,0.8344371
0213a5d9dace975a,/m/02wbm,0,0.3640625,0.40416667,0.8354167
0213a5d9dace975a,/m/02wbm,0.0796875,1,0.05,0.95416665
021fffa3d66f9b77,/m/0dzct,0.11504425,0.16076696,0.09955752,0.19026549
021fffa3d66f9b77,/m/0dzct,0.43067846,0.49705014,0.06858407,0.20575221
021fffa3d66f9b77,/m/0dzct,0.7463127,0.79646015,0.11283186,0.19247788
021fffa3d66f9b77,/m/09j2d,0.019174041,0.22566372,0.18141593,1
021fffa3d66f9b77,/m/09j2d,0.5840708,0.89675516,0.17477876,0.8982301
021fffa3d66f9b77,/m/09j2d,0.6224189,0.8466077,0.1880531,0.90486723
0222c555d2c21a2f,/m/0dzct,0.353125,0.553125,0.21666667,0.70416665
0222c555d2c21a2f,/m/09j2d,0.190625,0.71875,0.62916666,1
022c1f420446d118,/m/09j2d,0.4828125,0.7125,0.16458334,0.5625
022caa5e84da4026,/m/09j2d,0,1,0,1
022d7b3c5d622dea,/m/01r546,0.0171875,0.3765625,0.09185804,0.5782881
022d7b3c5d622dea,/m/01r546,0.2375,0.6640625,0,0.3361169
022e46ffa30f672c,/m/02xwb,0,0.0984375,0.0020833334,0.075
022e46ffa30f672c,/m/02xwb,0.2046875,0.2609375,0.2375,0.33541667
022e46ffa30f672c,/m/02xwb,0.25,0.4140625,0.45208332,0.7625
022e46ffa30f672c,/m/02xwb,0.3859375,0.55625,0.625,0.8229167
022e46ffa30f672c,/m/02xwb,0.4109375,0.4421875,0.42083332,0.49583334
022e46ffa30f672c,/m/02xwb,0.828125,0.896875,0.82916665,0.90416664
023600db0b78ac52,/m/02wbm,0,1,0.16666667,0.7866667
023d6c9bc2d8b253,/m/09j2d,0.8125,1,0.1953125,1
023d6c9bc2d8b253,/m/09j2d,0.8208333,1,0.1921875,0.5
024f0e5cc2e7b405,/m/04bcr3,0,1,0.5418006,1
0251452642908e43,/m/02wbm,0.0014641288,1,0.008908686,1
025200215e021155,/m/09j2d,0,0.9736842,0.00990099,0.9980198
025457442526f1df,/m/0dzct,0.2030905,0.78366446,0.25849336,0.9379616
0256e00527830a41,/m/09j2d,0,0.2390625,0.5125,0.7583333
0256e00527830a41,/m/09j2d,0.2859375,0.6734375,0.47291666,0.7916667
0256e00527830a41,/m/04bcr3,0,0.9984375,0.74375,0.99791664
026fa3777c04b863,/m/02wbm,0.1150203,0.8755074,0.11566265,1
02717d30304f4849,/m/09j2d,0,1,0.36666667,0.5729167
028398b1ad4b545d,/m/02xwb,0.2870036,0.4133574,0.3628159,0.47111914
028398b1ad4b545d,/m/02xwb,0.3068592,0.6642599,0.5830325,0.86823106
028398b1ad4b545d,/m/02xwb,0.38086644,0.73465705,0.33212996,0.62454873
028398b1ad4b545d,/m/02xwb,0.5956679,0.71480143,0.20758122,0.2870036
028398b1ad4b545d,/m/02xwb,0.63176894,0.72743684,0.27436823,0.35740072
02879d3014b69b1f,/m/0dzct,0.30416667,0.65625,0.1671875,0.5
0293d27f2c20c95e,/m/09j2d,0,0.86946905,0.14749263,1
029847f4ae24dcfd,/m/0bt9lr,0.0140625,0.29375,0.425,1
029847f4ae24dcfd,/m/0bt9lr,0.2609375,0.5265625,0.27916667,1
029847f4ae24dcfd,/m/0bt9lr,0.428125,0.9203125,0.06875,1
02a0f2858f27a7ba,/m/02wbm,0.16901408,0.8356807,0.0125,0.8375
02a6ef3d9bd68e91,/m/01jfm_,0.146875,0.2046875,0.40416667,0.44791666
02a6ef3d9bd68e91,/m/01jfm_,0.93125,1,0.15,0.16875
02a928e9906086a3,/m/02wbm,0.0125,0.9328125,0,1
02af9804c6b68f61,/m/09j2d,0.16076696,0.32300884,0.25221238,0.8362832
02af9804c6b68f61,/m/09j2d,0.64749265,0.7256637,0.23893805,0.5
02b7e70979560df7,/m/09j2d,0.18,0.3511111,0.3,0.5
02b7e70979560df7,/m/09j2d,0.35777777,0.47333333,0.32833335,0.38166666
02b7e70979560df7,/m/09j2d,0.7355555,0.7977778,0.35833332,0.53
02b84822c0456be2,/m/0bt9lr,0.08143322,0.732899,0.05210421,0.98196393
02b85aaf5e24630e,/m/09j2d,0.578125,0.7046875,0.43958333,0.99791664
02b85aaf5e24630e,/m/09j2d,0.5796875,0.85625,0.41875,1
02bf32177e000315,/m/0dzct,0.3141593,0.8539823,0.31710914,0.7227139
02c704b941566bc9,/m/09j2d,0,0.24631268,0.24115044,0.9446903
02c704b941566bc9,/m/09j2d,0.18436578,0.2699115,0.42256638,0.7323009
02c704b941566bc9,/m/09j2d,0.31858408,0.38643068,0.36283186,0.5
02c704b941566bc9,/m/09j2d,0.32890856,0.4321534,0.54646015,0.9380531
02c704b941566bc9,/m/09j2d,0.4041298,0.6120944,0.3141593,1
02c704b941566bc9,/m/09j2d,0.7256637,0.8215339,0.5287611,0.86504424
02c704b941566bc9,/m/09j2d,0.81710917,0.9557522,0.5553097,0.920354
02c7385eedfe4f59,/m/04szw,0,0.0915805,0.33112583,0.38631347
02c7385eedfe4f59,/m/04szw,0,0.2658789,0.49448124,0.98013246
02c7385eedfe4f59,/m/04szw,0.3988183,0.64844906,0.46136865,0.87637967
02c7385eedfe4f59,/m/04szw,0.6440177,0.93205315,0.33995584,0.8543046
02c7385eedfe4f59,/m/09j2d,0,0.9985229,0.041942604,0.9977925
02ceda7dc7da5160,/m/0dzct,0.196875,0.28125,0.16041666,0.25625
02ceda7dc7da5160,/m/0dzct,0.6203125,0.6546875,0.6145833,0.6666667
02ceda7dc7da5160,/m/0dzct,0.653125,0.725,0.28125,0.35416666
02ceda7dc7da5160,/m/0dzct,0.8,0.8875,0.42708334,0.50625
02ceda7dc7da5160,/m/09j2d,0,0.3546875,0.24166666,0.8375
02ceda7dc7da5160,/m/09j2d,0.5359375,0.7421875,0.31666666,0.6145833
02ceda7dc7da5160,/m/09j2d,0.7703125,1,0.45208332,1
02d1d3375f2d3dca,/m/0dzct,0.41740412,0.76106197,0.32743362,0.5132743
02d1d3375f2d3dca,/m/09j2d,0.088495575,0.78908557,0.03761062,1
02d3d8579d152a67,/m/01mzpv,0,0.7693499,0.07789474,0.5221053
02d3d8579d152a67,/m/01mzpv,0.22910216,0.3498452,0.7705263,1
02d3d8579d152a67,/m/01mzpv,0.31888545,0.48452014,0.65052634,1
02d3d8579d152a67,/m/01mzpv,0.55417955,0.7244582,0.61263156,0.92210525
02d3d8579d152a67,/m/021sj1,0,1,0,1
02dfa3e35b58bdb7,/m/0dzct,0.4064915,0.6136012,0.20675105,0.5822785
02eb8d9a3e34b370,/m/0dzct,0.041002277,0.60364467,0.07725322,0.527897
02eb8d9a3e34b370,/m/0dzct,0.476082,0.952164,0.10729614,0.5135909
02ef01f6d6a665ac,/m/0bt9lr,0.24375,0.8,0.0020833334,0.99375
02ef01f6d6a665ac,/m/0bt9lr,0.4640625,1,0.59375,1
02efcbe98dd61ff7,/m/09j2d,0.8546875,1,0.04375,0.55625
02f5d2bc887486c6,/m/09j2d,0.30441177,0.40882352,0.27716187,0.6518847
02f5d2bc887486c6,/m/09j2d,0.4117647,0.52794117,0.33037695,0.6674058
02f5d2bc887486c6,/m/09j2d,0.5147059,0.6544118,0.32815966,0.68070954
02faccbb84bd2bc5,/m/09j2d,0,1,0.055248618,1
02fcc80210b7cd5b,/m/01yrx,0.053097345,1,0.06342183,0.81268436
030033e1b4137e3b,/m/0bt9lr,0.13146853,0.68251747,0.102564104,1
030033e1b4137e3b,/m/09j2d,0,0.7020979,0,1
030033e1b4137e3b,/m/09j2d,0.7020979,1,0.0023310024,0.55710953
03006368ed61dbea,/m/0dzct,0.4812362,0.6931567,0.28508124,0.46528804
030330de0366e384,/m/0bt9lr,0,0.9453125,0.14375,0.97291666
030484a0c0f285f6,/m/02wbm,0.022916667,1,0.0046875,0.86875
030484a0c0f285f6,/m/02xwb,0.014583333,0.13541667,0.6328125,0.7125
030484a0c0f285f6,/m/02xwb,0.06458333,0.17916666,0.6546875,0.7484375
030484a0c0f285f6,/m/02xwb,0.08541667,0.20625,0.6703125,0.7703125
030484a0c0f285f6,/m/02xwb,0.2875,0.8854167,0.1390625,0.5375
030484a0c0f285f6,/m/02xwb,0.41875,0.44583333,0.0359375,0.0578125
030484a0c0f285f6,/m/02xwb,0.47291666,0.625,0.5625,0.6796875
030484a0c0f285f6,/m/02xwb,0.47916666,0.5875,0.0203125,0.0921875
030484a0c0f285f6,/m/02xwb,0.58958334,0.7583333,0.703125,0.83125
030484a0c0f285f6,/m/02xwb,0.72291666,0.90416664,0.615625,0.7390625
030484a0c0f285f6,/m/02xwb,0.7291667,0.84791666,0.53125,0.6109375
030484a0c0f285f6,/m/02xwb,0.7416667,0.8875,0.7671875,0.88125
0304f8dc46b713d7,/m/0bt9lr,0.3328125,0.725,0.108333334,0.975
0305a25d76378afd,/m/09j2d,0,0.0147492625,0,0.086283185
0305a25d76378afd,/m/09j2d,0.5412979,0.6932153,0,0.18141593
0305a25d76378afd,/m/09j2d,0.68289083,0.7345133,0,0.121681415
0305a25d76378afd,/m/09j2d,0.73303837,0.780236,0,0.119469024
0305a25d76378afd,/m/09j2d,0.9867257,0.9985251,0.057522126,0.5995575
030c35e683f00ad8,/m/01jfm_,0.43125,0.4484375,0.041666668,0.052083332
030c35e683f00ad8,/m/01jfm_,0.715625,0.8828125,0.7125,0.84791666
030c5a10124e6252,/m/0bt9lr,0.07154213,1,0,1
03175406add67b79,/m/02xwb,0,1,0,1
0319faa662ff5d06,/m/0dzct,0.39970502,0.53539824,0.44026548,0.7234513
0319faa662ff5d06,/m/0dzct,0.60324484,0.78466076,0.2699115,0.5619469
0319faa662ff5d06,/m/0jyfg,0.6179941,0.780236,0.33849558,0.4181416
0321d3071bc03c38,/m/09j2d,0,1,0,0.78125
032518c7e3660911,/m/0dzct,0.09375,0.115625,0.17291667,0.20833333
032518c7e3660911,/m/0dzct,0.20625,0.2421875,0.15208334,0.23958333
032518c7e3660911,/m/0dzct,0.2578125,0.2875,0.18958333,0.2375
032518c7e3660911,/m/0dzct,0.3109375,0.3390625,0.1875,0.23958333
032518c7e3660911,/m/0dzct,0.4140625,0.4453125,0.2,0.26041666
032518c7e3660911,/m/0dzct,0.4234375,0.4578125,0.09791667,0.15
032518c7e3660911,/m/0dzct,0.7171875,0.75,0.17916666,0.24166666
032518c7e3660911,/m/0dzct,0.7296875,0.7578125,0.3375,0.40208334
032518c7e3660911,/m/0bt9lr,0.3109375,0.60625,0.40833333,0.74791664
032518c7e3660911,/m/09j2d,0.053125,1,0.14583333,0.525
032518c7e3660911,/m/09j2d,0.14375,0.284375,0.20416667,0.60625
032827813ff3b2b6,/m/09j2d,0.41230068,0.7722096,0.23462088,0.7181688
032fb8f4fc8e15e7,/m/0bt9lr,0.04375,0.6625,0.114583336,0.98333335
0344cade36bbd4f4,/m/02wbm,0.22620904,0.6021841,0.43006262,0.79123175
03457334cfcf9fbe,/m/09j2d,0.008836525,0.072164945,0.18181819,0.26385808
03457334cfcf9fbe,/m/09j2d,0.02945508,0.076583214,0.1751663,0.2660754
03457334cfcf9fbe,/m/09j2d,0.082474224,0.18409425,0.14634146,0.5321508
03457334cfcf9fbe,/m/09j2d,0.31222385,0.36671576,0.20842572,0.36807096
03457334cfcf9fbe,/m/09j2d,0.3814433,0.4005891,0.17960088,0.2572062
03457334cfcf9fbe,/m/09j2d,0.5287187,0.55964655,0.16629712,0.30155212
03457334cfcf9fbe,/m/09j2d,0.5802651,0.5979381,0.16851442,0.22394678
03457334cfcf9fbe,/m/09j2d,0.6244477,0.63917524,0.17738359,0.20399113
03457334cfcf9fbe,/m/09j2d,0.7334315,0.8026509,0.14634146,0.49445677
0347677e05719710,/m/09j2d,0.41041666,0.5375,0.25625,0.4546875
0347677e05719710,/m/09j2d,0.5520833,0.75208336,0.2734375,0.4
034f71ee4e111261,/m/09j2d,0,1,0.17291667,1
0354aba2fc6c5903,/m/09j2d,0,0.9606414,0,1
035747981e8a9643,/m/09j2d,0,0.4484375,0.68958336,0.99791664
035c04d0993f489f,/m/09j2d,0.16371681,0.86283183,0.29498526,1
035c04d0993f489f,/m/09j2d,0.27433628,0.30309734,0.19321534,0.23746313
035f9a5f8369d8c6,/m/09j2d,0.018813314,0.054992765,0.29504505,0.39414415
0363b2c99b23c4b8,/m/02xwb,0.21943574,0.65673983,0.35758835,0.9022869
0363b2c99b23c4b8,/m/02xwb,0.43887147,0.84639496,0.01039501,0.5280665
03646bb2f288eaae,/m/0bt9lr,0,0.59527326,0.1986755,0.66225165
03646bb2f288eaae,/m/09j2d,0,0.7237814,0.23399559,0.6357616
03646bb2f288eaae,/m/03ssj5,0,0.9985229,0.22295806,0.9977925
03650b9fde97f523,/m/09j2d,0,0.34715822,0.28450108,0.9957537
03650b9fde97f523,/m/09j2d,0.49001536,0.7265745,0.38004246,0.9957537
03650b9fde97f523,/m/09j2d,0.5975422,0.9984639,0.42038217,0.9957537
036574f6fb80b22f,/m/0bt9lr,0.05,0.9109375,0.22291666,0.78125
036738459e165ca3,/m/0dzct,0.38495576,0.51917404,0,0.095132746
036c89a81d6bd616,/m/09j2d,0.0044247787,0.121681415,0.32253313,0.5287187
036c89a81d6bd616,/m/09j2d,0.19469027,0.46681416,0.40500736,0.5979381
036c89a81d6bd616,/m/09j2d,0.19911504,0.26106194,0.32253313,0.38733432
036c89a81d6bd616,/m/09j2d,0.40929204,0.53318584,0.34756994,0.48453608
036c89a81d6bd616,/m/09j2d,0.42920354,0.8606195,0.45655376,0.73195875
036c89a81d6bd616,/m/09j2d,0.74336284,0.96902657,0.3107511,0.55228275
036c89a81d6bd616,/m/04bcr3,0,1,0.55081004,1
036e266b8e97fd2f,/m/02wbm,0.1671875,1,0.060416665,0.9
036fee36516ed5b9,/m/0bt9lr,0.15808171,0.8259325,0.19449541,0.8348624
0374141ebf11632e,/m/09j2d,0,0.20882353,0.15299335,0.83370286
0374141ebf11632e,/m/09j2d,0.23970588,0.60588235,0.09090909,0.7871397
0374141ebf11632e,/m/09j2d,0.84411764,0.95,0.12195122,0.55432373
037d936048132a4c,/m/02wbm,0,1,0,1
0386a1c1ca5b2da7,/m/02wbm,0.003125,0.04375,0.54791665,0.57916665
0386a1c1ca5b2da7,/m/02wbm,0.0125,0.05625,0.59375,0.6125
0386a1c1ca5b2da7,/m/02wbm,0.065625,0.5578125,0.4,0.6354167
0386a1c1ca5b2da7,/m/02wbm,0.390625,0.590625,0.33541667,0.48958334
0386a1c1ca5b2da7,/m/02wbm,0.640625,0.7359375,0.47291666,0.56458336
0386a1c1ca5b2da7,/m/09j2d,0.490625,1,0.33958334,0.6125
038d1dae9fc162d4,/m/02wbm,0.1413844,0.8645066,0,1
038ee0bf31929792,/m/0bt9lr,0.24221453,0.8148789,0.32830188,0.8754717
038ee0bf31929792,/m/0bt9lr,0.61937714,0.84602076,0.4056604,0.5641509
038ee0bf31929792,/m/09j2d,0.013840831,1,0.09622642,0.6264151
038f0672c942894e,/m/09j2d,0,0.23426062,0.27171493,1
038f0672c942894e,/m/09j2d,0.5959004,0.85212296,0.20712695,1
039782bb88d38690,/m/0dzct,0.353125,0.4484375,0.110416666,0.26458332
039782bb88d38690,/m/0dzct,0.6734375,0.746875,0.33125,0.44166666
039782bb88d38690,/m/09j2d,0.303125,0.496875,0.26666668,0.7125
039782bb88d38690,/m/09j2d,0.325,0.75,0.40208334,0.9604167
039928928a45ca04,/m/04szw,0,1,0,0.8935018
039beb511fd1e7f7,/m/01yrx,0.004680187,0.4726989,0.14196242,0.8914405
03a01d01661c6600,/m/02wbm,0,1,0.11913358,1
03aa4667326aec95,/m/0dzct,0.5534188,0.8632479,0.16335878,0.4946565
03b7b71e1ffcb7a8,/m/01jfm_,0,0.06342183,0.46238938,0.54867256
03b9130b70a5adcf,/m/0dzct,0.35840708,0.6482301,0.045722716,0.24483776
03b9130b70a5adcf,/m/01llwg,0.43141592,0.58849555,0.24778761,0.32300884
03bfd3f1488b47cb,/m/0dzct,0.32826748,0.49848023,0.097189695,0.20843092
03bfd3f1488b47cb,/m/09j2d,0.036474165,0.87234044,0.21779859,0.91920376
03c3bda85937a846,/m/02wbm,0,1,0,1
03cb0e5ef257ad9e,/m/0bt9lr,0,0.63176894,0.39711192,1
03cb0e5ef257ad9e,/m/0bt9lr,0.1064982,0.91155237,0.0018050541,0.85379064
03d9eaadefad5eaf,/m/04bcr3,0,0.6578125,0.48125,1
03d9eaadefad5eaf,/m/04bcr3,0.6078125,0.99375,0.4,0.6166667
03dde11bbaa64a90,/m/0bt9lr,0.0640625,0.9484375,0.0020833334,0.7895833
03e1ad04a7e40cd9,/m/02wbm,0,0.9421875,0.030444965,1
03e2cc8f5547bcbe,/m/02wbm,0,0.17811158,0.5601218,0.8310502
03e2cc8f5547bcbe,/m/02xwb,0.44849786,0.82832617,0.10502283,0.61796045
03f1ef1359dbf0c1,/m/09j2d,0,0.10882353,0,0.43015522
03f1ef1359dbf0c1,/m/09j2d,0.15294118,0.8,0.11308204,1
03f1ef1359dbf0c1,/m/09j2d,0.3,0.4985294,0,0.2195122
03f1ef1359dbf0c1,/m/09j2d,0.60588235,0.7,0,0.29268292
03f1ef1359dbf0c1,/m/09j2d,0.8117647,1,0,0.15742794
03f4455ac2a4276a,/m/09j2d,0,1,0.15486726,0.63053095
03f74f6c5682c786,/m/09j2d,0.48088235,0.61470586,0.827051,0.9977827
03f74f6c5682c786,/m/09j2d,0.5867647,0.92058825,0.80266076,1
03f788657b8d305f,/m/04szw,0.16833667,1,0.02601626,1
03feb3e6845bc3aa,/m/02wbm,0.6020833,0.73541665,0.8203125,0.86875
03feb3e6845bc3aa,/m/09j2d,0,0.27708334,0.5015625,1
03feb3e6845bc3aa,/m/09j2d,0.29166666,0.87083334,0.2203125,0.825
03ff0c4a800af9ec,/m/01yrx,0.1536189,0.9970458,0,1
0406091cb37a00db,/m/09j2d,0.5864979,0.8973277,0.66589326,0.9303944
040983ac9ee15126,/m/01yrx,0,0.8271028,0.02096436,1
040bd591585d0e6b,/m/02wbm,0,1,0.095729016,0.95287186
040cdf988e08ed0d,/m/09j2d,0.077617325,0.4133574,0.014440433,0.1768953
040dd20f15657190,/m/01jfm_,0.77400297,0.8611521,0.46799117,0.66445917
0411dd1941790d58,/m/09j2d,0,0.79867256,0.8820059,1
0413f9c94df7ebcb,/m/01yrx,0,1,0.029748283,1
0419739a49a5d743,/m/09j2d,0,0.33131313,0.2907916,0.42649436
0419739a49a5d743,/m/09j2d,0,0.20808081,0.42164782,0.49434572
0419739a49a5d743,/m/09j2d,0,0.27878788,0.7657512,0.89660746
041f9231a69f7981,/m/09j2d,0.24926254,0.26696166,0.63716817,0.6637168
041f9231a69f7981,/m/09j2d,0.35840708,0.36578172,0.5840708,0.5973451
041f9231a69f7981,/m/09j2d,0.43067846,0.44837758,0.579646,0.6106195
041f9231a69f7981,/m/09j2d,0.4321534,0.45280236,0.57522124,0.6238938
041f9231a69f7981,/m/09j2d,0.4439528,0.46460176,0.6238938,0.6526549
041f9231a69f7981,/m/09j2d,0.46165192,0.48082596,0.5641593,0.6039823
041f9231a69f7981,/m/09j2d,0.46460176,0.4778761,0.5663717,0.6039823
041f9231a69f7981,/m/09j2d,0.7094395,0.7935103,0.6482301,0.9137168
0421a6e230527185,/m/01c648,0,1,0,1
04311ae05c027377,/m/09j2d,0.5546875,0.596875,0.9375,0.9895833
04311ae05c027377,/m/0bt_c3,0.1546875,0.490625,0.73541665,1
04311ae05c027377,/m/0bt_c3,0.1734375,0.490625,0.05,0.32708332
04311ae05c027377,/m/0bt_c3,0.521875,0.8234375,0.027083334,0.33541667
04311ae05c027377,/m/0bt_c3,0.521875,0.66875,0.43958333,0.69375
04311ae05c027377,/m/0bt_c3,0.5390625,0.690625,0.73125,1
04311ae05c027377,/m/0bt_c3,0.8625,1,0.73125,1
0433fe487a1775f1,/m/09j2d,0.34583333,0.625,0.6671875,0.815625
04354e06224284f1,/m/02xwb,0.14159292,0.33333334,0.5199115,0.8097345
04354e06224284f1,/m/02xwb,0.41297936,0.6386431,0.37168142,0.73893803
04354e06224284f1,/m/02xwb,0.68879056,0.8436578,0,0.22787611
0438c2d3613680bf,/m/09j2d,0.01875,0.0703125,0.21666667,0.37708333
0438c2d3613680bf,/m/09j2d,0.0390625,0.3625,0.175,0.925
0438c2d3613680bf,/m/09j2d,0.053125,0.1,0.23125,0.34583333
0438c2d3613680bf,/m/09j2d,0.4625,0.553125,0.28125,0.39166668
0438c2d3613680bf,/m/09j2d,0.5640625,0.6359375,0.29791668,0.39166668
04410ecb4d9d40a0,/m/02xwb,0.066273935,0.88512516,0.06415929,1
0443efb101717113,/m/01jfm_,0.6519174,0.79646015,0.6216814,0.7079646
044417ca6134604f,/m/01jfm_,0.6902655,0.79498523,0.5176991,0.5862832
044c70c9fa3dbe80,/m/09j2d,0.01764706,0.060294118,0.06651885,0.52993345
044c70c9fa3dbe80,/m/09j2d,0.032352943,0.16323529,0.0022172949,0.23059867
044c70c9fa3dbe80,/m/09j2d,0.30294117,0.41911766,0.033259425,0.24168514
044d67706dcffdf4,/m/09j2d,0.019667171,0.9319213,0.2974138,0.8125
0450c83178d36a42,/m/01jfm_,0.9515571,0.9596309,0.55932206,0.6045198
045af7846e712161,/m/0bt9lr,0.30625,0.7765625,0.11875,0.96666664
0464ee3cb962d00a,/m/02wbm,0.0390625,0.909375,0.054166667,0.96666664
0471711ee51561d9,/m/07k1x,0.11504425,0.719764,0,0.8606195
0471d3e80e3b5a37,/m/02wbm,0.09899329,0.9614094,0.13978495,0.86021507
0472586d97db6daf,/m/09j2d,0,0.097345136,0.36504424,0.5265487
0472586d97db6daf,/m/09j2d,0.01179941,0.09882006,0.28318584,0.39159292
0472586d97db6daf,/m/09j2d,0.19174041,0.67256635,0.32964602,0.86946905
0472586d97db6daf,/m/09j2d,0.5722714,0.68731564,0.21681416,0.53318584
0472586d97db6daf,/m/09j2d,0.6504425,0.80088496,0.19247788,0.8075221
0472586d97db6daf,/m/09j2d,0.8023599,0.88348085,0.21238938,0.43362832
0472586d97db6daf,/m/09j2d,0.85250735,0.9985251,0.07964602,0.8075221
0472586d97db6daf,/m/04bcr3,0,0.9985251,0.73893803,0.99557525
047a4ca05dfd63a9,/m/02wbm,0,0.975,0,1
047bcf313d24a279,/m/09j2d,0,0.1375,0,0.47083333
047bcf313d24a279,/m/09j2d,0.2609375,0.2859375,0.14791666,0.23958333
047bcf313d24a279,/m/09j2d,0.325,0.3421875,0.17083333,0.21458334
047bcf313d24a279,/m/09j2d,0.71875,0.74375,0.17708333,0.22708334
047d1570de28bb73,/m/09j2d,0.27454242,0.6821963,0.155,0.73
047e855c8b295d93,/m/02wbm,0,1,0,1
04833bdaa8c68594,/m/0dzct,0.028455285,1,0.24759616,0.35817307
0484e1b8873e8562,/m/09j2d,0.315625,0.625,0.08958333,0.49375
0484e1b8873e8562,/m/09j2d,0.465625,0.615625,0,0.0875
0484e1b8873e8562,/m/09j2d,0.7625,0.89375,0,0.08541667
0484e1b8873e8562,/m/09j2d,0.8875,1,0,0.43958333
0486a16c2b463778,/m/09j2d,0.390625,0.5453125,0.060416665,0.49583334
0490dbf686cc0da2,/m/0dzct,0.553125,0.640625,0.23125,0.30208334
0490dbf686cc0da2,/m/09j2d,0.3328125,0.7703125,0.13541667,0.69166666
049cbdf58c353959,/m/01jfm_,0.43140793,0.5577617,0.6263538,0.6967509
049e7e84b7055f7f,/m/0bt9lr,0.2453125,0.640625,0.29375,0.8125
049e7e84b7055f7f,/m/0bt9lr,0.4484375,0.8609375,0.25833333,0.81666666
049feb8853b23023,/m/09j2d,0.06342183,1,0.22345133,0.86725664
04a27da7e880ddcd,/m/0bt9lr,0.125,0.7859375,0.077083334,0.84375
04a27da7e880ddcd,/m/09j2d,0.11875,0.4421875,0,0.37708333
04b1367c2c475c5a,/m/09j2d,0.1328125,0.4234375,0.3,0.9291667
04b1367c2c475c5a,/m/09j2d,0.6484375,0.9234375,0.15208334,1
04b9f8abc09386ee,/m/0bt9lr,0.52024925,0.7352025,0.4246862,0.70711297
04b9f8abc09386ee,/m/09j2d,0.046728972,0.96417445,0.13389121,0.7112971
04bed9439a2fb06f,/m/09j2d,0,0.76804125,0,1
04c39763fa27e18d,/m/0bt9lr,0.1828125,1,0.0625,1
04c885f01aba9de1,/m/02wbm,0.0640625,1,0.19166666,1
04ccb05e32dc45de,/m/0bt9lr,0.3010279,0.66079295,0.1711111,0.9444444
04cf81f7483d5c72,/m/09j2d,0.29394388,0.71639585,0.34216335,0.9977925
04cf81f7483d5c72,/m/09j2d,0.34564254,0.3899557,0.22737306,0.3200883
04d23234a24acc99,/m/04bcr3,0.1109375,0.2109375,0.45,0.56875
04d23234a24acc99,/m/04bcr3,0.51875,0.7828125,0.48541668,0.6333333
04d23234a24acc99,/m/04bcr3,0.628125,0.6671875,0.44583333,0.4875
04d357176397fb31,/m/0hg7b,0.22056833,0.44113666,0.10361446,0.9373494
04d49a245f13b536,/m/0bt9lr,0.1421875,0.94375,0.21666667,0.8979167
04dcab3d8b615aa7,/m/0bt9lr,0.28761062,0.8421829,0.053097345,0.80309737
04e3bee2eeaf280e,/m/0dzct,0.3828125,0.41875,0.7729167,0.8208333
04e3bee2eeaf280e,/m/0dzct,0.49375,0.5390625,0.80625,0.87916666
04e3bee2eeaf280e,/m/09j2d,0.1015625,0.246875,0.8375,0.99791664
04e3bee2eeaf280e,/m/09j2d,0.328125,0.4671875,0.8,0.99791664
04e3bee2eeaf280e,/m/09j2d,0.3484375,0.440625,0.78333336,0.8375
04e3bee2eeaf280e,/m/09j2d,0.4421875,0.6421875,0.8541667,0.99791664
04e3bee2eeaf280e,/m/09j2d,0.45,0.503125,0.7375,0.7916667
04e3bee2eeaf280e,/m/09j2d,0.5015625,0.528125,0.72083336,0.78333336
04e3bee2eeaf280e,/m/09j2d,0.615625,0.721875,0.8541667,0.99791664
04e3bee2eeaf280e,/m/09j2d,0.6765625,0.7640625,0.84166664,0.99791664
04e3bee2eeaf280e,/m/09j2d,0.6875,0.721875,0.79583335,0.84583336
04e45a329032c784,/m/02wbm,0.19469027,1,0,0.7654867
04ec0b057014a648,/m/0bt9lr,0.22091311,0.9749632,0.2682927,0.9179601
04ec94cc7290e841,/m/02xwb,0,1,0,1
04efbfa009755571,/m/079cl,0,1,0.2915811,0.6447639
04f943d73c5fc12f,/m/02wbm,0,1,0,1
04f943d73c5fc12f,/m/02xwb,0.7436823,0.9530686,0,0.1732852
04f943d73c5fc12f,/m/02xwb,0.8574007,1,0.115523465,0.5270758
0501fd5de7111b6e,/m/02wbm,0,1,0,1
05028f7518f7c265,/m/09j2d,0,0.8841941,0.060542796,0.9498956
05035aff6e43506a,/m/09j2d,0,0.23781389,0,0.4878587
05035aff6e43506a,/m/09j2d,0.3028065,0.7311669,0.068432674,0.6732892
05035aff6e43506a,/m/04bcr3,0.18906942,0.28655836,0,0.07284768
05035aff6e43506a,/m/04bcr3,0.21713442,0.41654357,0.09933775,0.44591612
