ImageID,LabelName,XMin,XMax,YMin,YMax
06e21b6cfab07c72,/m/0dzct,0.5243722,0.58197933,0.20750552,0.3222958
06e83fd457ccb4c0,/m/0dzct,0.35322195,0.6491647,0.024590164,0.26092896
06ec1fd5e06fbf28,/m/02wbm,0,0.9985251,0,0.4358407
06ec1fd5e06fbf28,/m/02wbm,0,0.9985251,0.42256638,0.99557525
06f1422ed59ff8c9,/m/02wbm,0.125,1,0,0.94166666
0701ff1789905309,/m/02wbm,0,0.1625,0.903125,1
0701ff1789905309,/m/02wbm,0.13541667,0.32083333,0.709375,0.765625
0701ff1789905309,/m/02wbm,0.2125,0.58125,0.753125,0.88125
0701ff1789905309,/m/02wbm,0.22708334,0.30625,0.6453125,0.6703125
0701ff1789905309,/m/02wbm,0.30208334,0.37083334,0.646875,0.6671875
0701ff1789905309,/m/02wbm,0.36875,0.44375,0.603125,0.628125
0701ff1789905309,/m/02wbm,0.425,0.51875,0.60625,0.63125
0701ff1789905309,/m/02wbm,0.56875,0.71458334,0.6234375,0.665625
0701ff1789905309,/m/02wbm,0.59791666,0.79791665,0.7046875,0.7640625
0701ff1789905309,/m/02wbm,0.6666667,1,0.85,1
0704499ce810af77,/m/0dzct,0.23190546,0.732644,0.14128035,0.9403973
0709eb8e8c2d19fa,/m/0dzct,0.6958333,0.75,0.0375,0.1
0713109a36fd0303,/m/04bcr3,0.471875,0.9984375,0,0.99791664
07147ae6229840c3,/m/02wbm,0,1,0,1
07251bb443093202,/m/0dzct,0.36599424,0.4740634,0.18552037,0.3959276
0727983dd5f9e4e6,/m/01jfm_,0.475,0.69375,0.7729167,0.90416664
0731fcf20f5aceea,/m/02wbm,0.0015625,0.203125,0.045833334,0.06875
0731fcf20f5aceea,/m/02wbm,0.3578125,0.4578125,0,0.047916666
0731fcf20f5aceea,/m/02wbm,0.49375,0.584375,0.1875,0.25625
0731fcf20f5aceea,/m/02wbm,0.625,0.69375,0.079166666,0.12916666
0731fcf20f5aceea,/m/02wbm,0.6578125,0.7609375,0.1625,0.33125
0731fcf20f5aceea,/m/02wbm,0.6625,0.840625,0.88125,1
0731fcf20f5aceea,/m/02wbm,0.6953125,0.7609375,0.15833333,0.22708334
0731fcf20f5aceea,/m/02wbm,0.753125,0.834375,0.23958333,0.31875
0731fcf20f5aceea,/m/02wbm,0.7609375,0.9015625,0.625,0.81666666
0731fcf20f5aceea,/m/02wbm,0.778125,0.9265625,0.35,0.54583335
0731fcf20f5aceea,/m/02wbm,0.8671875,0.971875,0.32291666,0.45833334
0731fcf20f5aceea,/m/02wbm,0.88125,0.9203125,0.18125,0.22291666
0731fcf20f5aceea,/m/02wbm,0.9078125,0.934375,0.225,0.26458332
0731fcf20f5aceea,/m/02wbm,0.9328125,0.9453125,0.0625,0.14583333
0731fcf20f5aceea,/m/02wbm,0.9328125,0.9515625,0.22708334,0.26041666
0731fcf20f5aceea,/m/02xwb,0,0.1984375,0.23125,0.57708335
0731fcf20f5aceea,/m/02xwb,0,0.3578125,0.6125,0.99791664
0731fcf20f5aceea,/m/02xwb,0.04375,0.3359375,0.16666667,0.525
0731fcf20f5aceea,/m/02xwb,0.25,0.4796875,0.175,0.45625
0731fcf20f5aceea,/m/02xwb,0.421875,0.71875,0.48541668,0.85833335
0731fcf20f5aceea,/m/02xwb,0.546875,0.6828125,0.14375,0.25833333
0731fcf20f5aceea,/m/02xwb,0.546875,0.834375,0.41041666,0.74791664
0731fcf20f5aceea,/m/02xwb,0.6265625,0.696875,0.28333333,0.36041668
0731fcf20f5aceea,/m/02xwb,0.6671875,0.7734375,0.19166666,0.31875
0731fcf20f5aceea,/m/02xwb,0.675,0.740625,0.27291667,0.34583333
0731fcf20f5aceea,/m/02xwb,0.6828125,0.878125,0.35,0.62708336
0731fcf20f5aceea,/m/02xwb,0.8421875,0.9578125,0.33333334,0.46875
073656ee0dc47e82,/m/02wbm,0,1,0.15523465,1
073656ee0dc47e82,/m/04bcr3,0.0018050541,0.99819493,0.30866426,1
073656ee0dc47e82,/m/02xwb,0.027075812,0.6642599,0.2129964,0.65523463
073656ee0dc47e82,/m/02xwb,0.74187726,0.88447654,0.31768954,0.35920578
0737fd0c1d110dd7,/m/0dzct,0.50581396,0.71705425,0.12962963,0.37542087
073ba30ec7431f41,/m/0dzct,0.46902654,0.6814159,0.11356932,0.3141593
073c0119516166a3,/m/02wbm,0,0.8352181,0.02020202,0.9979798
076d078dd863cb79,/m/0dzct,0.067292646,0.11111111,0.38125,0.45625
076d078dd863cb79,/m/0dzct,0.12989046,0.15336463,0.35625,0.37916666
076d078dd863cb79,/m/0dzct,0.24726135,0.39593115,0.41875,0.63958335
076d078dd863cb79,/m/0dzct,0.6150235,0.64945227,0.35,0.41458333
076d078dd863cb79,/m/0dzct,0.69483566,0.74334896,0.30833334,0.40833333
076d078dd863cb79,/m/0dzct,0.90766823,0.943662,0.25416666,0.30833334
077657b2086fa4b3,/m/0dzct,0.42062193,0.58919805,0.19123507,0.4063745
0777341d26b4c994,/m/02wbm,0.2390625,0.74375,0.1,0.71666664
078487a2cbd4e706,/m/0dzct,0.025270758,0.93862814,0.20938627,0.9711191
0787b0fa95f545a5,/m/01jfm_,0.07550336,0.10234899,0.20233463,0.21400778
0787b0fa95f545a5,/m/01jfm_,0.44630873,0.59563756,0.55836576,0.6498054
0787ba239b4ca568,/m/0dzct,0.47640118,0.5014749,0.3938053,0.42699116
0787ba239b4ca568,/m/0dzct,0.58112097,0.600295,0.46460176,0.51106197
0787ba239b4ca568,/m/0dzct,0.67699116,0.70353985,0.67477876,0.7079646
0787ba239b4ca568,/m/0dzct,0.72861356,0.75516224,0.42035398,0.44469026
078fd57f81047cf3,/m/04bcr3,0,0.9985251,0.8207965,0.99557525
079d97fafdc95e27,/m/0dzct,0.10798122,0.9374022,0,0.90625
07b12cccb39c75a5,/m/0dzct,0.20208333,0.35208333,0.3078125,0.428125
07b12cccb39c75a5,/m/0dzct,0.4625,0.5541667,0.2859375,0.365625
07c216b2baad22e7,/m/0dzct,0,0.9402655,0.016224189,0.6061947
07c216b2baad22e7,/m/0dzct,0.55309737,0.6880531,0.022123894,0.14011799
07c216b2baad22e7,/m/0dzct,0.829646,0.9446903,0.14011799,0.22418879
07c9baa2741e5b90,/m/02wbm,0,1,0,1
07ced255ea911d85,/m/0dzct,0.06875,0.22708334,0.03125,0.1671875
07ced255ea911d85,/m/0dzct,0.68958336,0.85833335,0.1578125,0.3015625
07cfc82bdbd06eb2,/m/0dzct,0.2382353,0.9132353,0.0088691795,0.42350334
07d897eacf63e840,/m/02xwb,0.134375,0.88125,0.054166667,1
07e6ca03c01ebd0f,/m/02wbm,0.21841155,0.8104693,0.13537906,0.9404332
0801961485534636,/m/01jfm_,0.4,0.571875,0.84166664,0.95625
080329408b96faa0,/m/02wbm,0.13402061,0.826215,0.10643016,0.93348116
08053556dc12be2d,/m/02wbm,0.34375,0.3640625,0.3375,0.36041668
08109c14228e33fb,/m/02wbm,0,0.98541665,0.1859375,0.8828125
08124dbd424269c0,/m/0dzct,0.425,0.50416666,0.2015625,0.2484375
08124dbd424269c0,/m/0dzct,0.68958336,0.76875,0.2484375,0.3015625
0816c7911a0ce7e7,/m/02wbm,0,1,0.1625,1
081b5acdf94c392a,/m/0dzct,0.4218289,0.68731564,0.32522124,0.80309737
081f5a6bc61b9c48,/m/01jfm_,0.5765625,0.709375,0.43958333,0.5416667
0822a13549844948,/m/01jfm_,0.031976745,0.117732555,0.5685393,0.6022472
0822a13549844948,/m/01jfm_,0.60901165,0.7165698,0.7617977,0.8
08270efc890d8968,/m/02xwb,0,0.390625,0,0.98541665
08270efc890d8968,/m/02xwb,0.303125,1,0,1
08372798f2cf334b,/m/0dzct,0.42779782,0.60108304,0.17148015,0.38628158
08372798f2cf334b,/m/0dzct,0.6101083,0.7093863,0.38086644,0.50541514
083d27e452b0b113,/m/02xwb,0.025,0.9375,0,0.99791664
0847141f94804658,/m/04bcr3,0.059084196,0.9394387,0.5629139,0.9977925
08481c03daf6f35d,/m/01jfm_,0.30927834,0.68777615,0.8780488,1
084d79827d3d15d3,/m/04bcr3,0.115625,0.8328125,0.19583334,0.9
085005e11ebacccf,/m/0dzct,0.25997046,0.6942393,0.041942604,1
08615fa70771c83a,/m/0dzct,0.45,0.60833335,0.1765625,0.2875
086224b8c3266d3e,/m/02wbm,0.2552504,0.74636513,0.44040403,0.779798
0864de36d6df03db,/m/02wbm,0,1,0,1
086705ab0bcebaef,/m/02wbm,0,1,0,0.96674055
0869fc37650cd99e,/m/02wbm,0.07964602,0.92330384,0.019911505,0.99115044
0872b58c0bcc57a6,/m/02wbm,0.02359882,1,0,0.7743363
087ad9940a86c7f0,/m/02wbm,0.060471978,1,0.048672568,0.94690263
087d9274f12a6a47,/m/0dzct,0.075,0.25,0.3203125,0.4328125
087d9274f12a6a47,/m/0dzct,0.28125,0.40208334,0.3578125,0.45625
087d9274f12a6a47,/m/0dzct,0.67083335,0.84791666,0.1265625,0.246875
088ed67511cdacb5,/m/02wbm,0,1,0.033333335,0.78125
08a47224dca15408,/m/02wbm,0.12093863,0.19855596,0.5451264,0.599278
08b1115942036252,/m/02wbm,0.0984375,0.8921875,0.15,0.975
08b38afe6c5fa6cc,/m/02wbm,0,0.9875,0.13125,0.84375
08b38afe6c5fa6cc,/m/02xwb,0.3109375,0.3234375,0.30416667,0.36666667
08bc48ffae1a678a,/m/0dzct,0.27769572,0.40177253,0.013245033,0.26710817
08bc48ffae1a678a,/m/0dzct,0.44903988,0.6233383,0.0794702,0.29139072
08bc48ffae1a678a,/m/0dzct,0.6351551,0.78138846,0.12582782,0.3289183
08bc48ffae1a678a,/m/02wbm,0.5480059,0.8478582,0.9161148,0.9889625
08c050c6e87b4899,/m/02xwb,0.1928934,0.40101522,0.047557842,0.16066837
08c050c6e87b4899,/m/02xwb,0.39086294,0.46192893,0.07069409,0.26606685
08c050c6e87b4899,/m/02xwb,0.5025381,0.7284264,0,0.08997429
08c050c6e87b4899,/m/02xwb,0.7258883,0.9492386,0.08483291,0.25578406
08d00efffce1ffae,/m/02wbm,0,1,0,1
08d3861491d5e1fd,/m/02wbm,0.092920355,0.93510324,0.053097345,0.8982301
08ed1ccb53722194,/m/0dzct,0.5497382,0.7774869,0.37432188,0.5479204
08f80f26c1d57ba1,/m/0dzct,0.53956836,0.84532374,0.08514493,0.69384056
08fb8ed642a73f48,/m/0dzct,0.29422382,0.77075815,0.3429603,0.99819493
091af8d4a3c6c6f1,/m/04bcr3,0.1859375,0.796875,0.56666666,0.99791664
091c033b2a7df15b,/m/01jfm_,0.21875,0.2703125,0.61041665,0.68333334
092f6bd6d306fdf6,/m/0dzct,0.34070796,0.4218289,0.14380531,0.29646018
092f6bd6d306fdf6,/m/0dzct,0.7079646,0.7920354,0.13274336,0.28097346
093118b7220093e6,/m/04bcr3,0.3375,0.7138889,0.5320665,0.9097387
093118b7220093e6,/m/04bcr3,0.40138888,0.6625,0.14489311,0.543943
0932995ad7c9a0d3,/m/0dzct,0.39385474,0.7094972,0.26567656,0.51650167
0937f20ab730f4bd,/m/0dzct,0.17109145,0.41887906,0.07964602,0.6061947
093d610f36345097,/m/02wbm,0.17597765,0.86452514,0.1682243,0.9182243
094100bf6485212a,/m/0dzct,0.335,0.7175,0.10327869,0.43114755
09453a7c716a9ef3,/m/01jfm_,0.4828125,0.6359375,0.8229167,0.88958335
09562c36471bf39f,/m/0dzct,0.2906137,0.53429604,0.13718411,0.43501806
095eaec2849bc6c8,/m/0dzct,0.14180207,0.15805022,0.40838853,0.4348786
095eaec2849bc6c8,/m/0dzct,0.40768096,0.4268833,0.23399559,0.26931566
095eaec2849bc6c8,/m/0dzct,0.43279174,0.58197933,0.42384106,0.6401766
095eaec2849bc6c8,/m/0dzct,0.5893648,0.6070901,0.2406181,0.27593818
095eaec2849bc6c8,/m/0dzct,0.7282127,0.75036925,0.70640177,0.7439294
095eaec2849bc6c8,/m/0dzct,0.8434269,0.85967505,0.4415011,0.46357617
095eaec2849bc6c8,/m/0dzct,0.9483013,0.9689808,0.65342164,0.6931567
09691b103ab4a0b7,/m/02xwb,0,1,0,1
0981622cc4d4ac2b,/m/0dzct,0.46755162,0.67109144,0.15044248,0.5663717
098456de2b81fc7b,/m/04bcr3,0.0015625,1,0.6958333,1
098a05de8b2bf72e,/m/02wbm,0.01875,0.38125,0,0.21041666
098a05de8b2bf72e,/m/02wbm,0.215625,1,0.2,1
0990020c989262f8,/m/0dzct,0.34070796,0.67477876,0.37315634,0.67109144
099d7d15ed12aebd,/m/02wbm,0,1,0,1
09a0196247b827e2,/m/0dzct,0.9159292,0.9542773,0,0.03982301
09a31536cef18a72,/m/0dzct,0.27272728,0.620202,0.12277868,0.46849757
09c0e499d462dabc,/m/0dzct,0.36363637,0.6141907,0.18409425,0.33726066
09c5b4d6bc25788d,/m/0dzct,0.43651927,0.51640517,0.35159817,0.51826483
09c5b4d6bc25788d,/m/0dzct,0.5977175,0.6091298,0.8538813,0.8767123
09c5b4d6bc25788d,/m/0dzct,0.66333807,0.6761769,0.8584475,0.8812785
09c6ddd2c210450e,/m/0dzct,0.5077605,0.60310423,0.101620026,0.18114875
09c863d76bcf6b00,/m/0dzct,0.1875,0.84166664,0.040625,0.678125
09d354dbd3dcc857,/m/0dzct,0.64254063,0.6706056,0.42384106,0.47019866
09d64f43c7111879,/m/0dzct,0.058035713,0.79464287,0.27192983,0.9298246
09d7e1defc5c7e9c,/m/0dzct,0.12684366,0.16224189,0.19911504,0.2721239
09d7e1defc5c7e9c,/m/0dzct,0.24778761,0.29351032,0.15929204,0.23451327
09d7e1defc5c7e9c,/m/0dzct,0.25073746,0.2920354,0.17699115,0.23893805
09d7e1defc5c7e9c,/m/0dzct,0.38938054,0.43657818,0.19026549,0.26106194
09d7e1defc5c7e9c,/m/0dzct,0.5412979,0.59144545,0.24336283,0.32964602
09d7e1defc5c7e9c,/m/0dzct,0.54719764,0.58849555,0.25884956,0.32743362
09ea349ee555b61d,/m/0dzct,0.34264705,0.4617647,0.36807096,0.6474501
09ea349ee555b61d,/m/0dzct,0.6573529,0.7470588,0.4345898,0.5898004
09ea349ee555b61d,/m/02522,0,0.85588235,0,0.9977827
09ea349ee555b61d,/m/01c648,0,1,0,1
09ee689a9abeb390,/m/0dzct,0.10735294,0.19264705,0.1330377,0.27272728
09ee689a9abeb390,/m/0dzct,0.3367647,0.42941177,0.15077606,0.27716187
09ee689a9abeb390,/m/0dzct,0.60882354,0.6970588,0.11529934,0.2616408
09ee689a9abeb390,/m/0dzct,0.90588236,0.9911765,0.16186252,0.33481154
0a02c648d24f39fb,/m/0dzct,0.3888889,0.57905984,0.10534351,0.259542
0a13dcaaab9a35e0,/m/0dzct,0.38,0.5282353,0.20498616,0.7063712
0a1aee5d7701ce5c,/m/0dzct,0.26271185,0.3644068,0.14253394,0.33031675
0a1aee5d7701ce5c,/m/0dzct,0.45084745,0.55762714,0.21493213,0.39819005
0a1aee5d7701ce5c,/m/0dzct,0.6762712,0.70508474,0.4841629,0.5316742
0a1aee5d7701ce5c,/m/0dzct,0.7084746,0.7338983,0.45022625,0.48190045
0a1fd86792e2e454,/m/02wbm,0.08125,1,0.16458334,0.92083335
0a37aa0734ac8016,/m/01jfm_,0.020618556,0.04712813,0.25442478,0.28318584
0a37aa0734ac8016,/m/01jfm_,0.16936672,0.20618556,0.34734514,0.38716814
0a37aa0734ac8016,/m/01jfm_,0.31222385,0.39027983,0.6017699,0.69911504
0a3873442ad329c2,/m/0bt_c3,0.4498525,1,0.38716814,1
0a392d80c905a9df,/m/02wbm,0.012635379,0.900722,0.2202166,0.55595666
0a392d80c905a9df,/m/02wbm,0.039711192,0.9909747,0.5740072,1
0a392d80c905a9df,/m/02wbm,0.2833935,0.8790614,0.0018050541,0.23104693
0a39325e5ad7f5a0,/m/0dzct,0.4734375,0.8546875,0.29166666,0.86875
0a4fa30e1de3dbee,/m/02wbm,0.17699115,0.73893803,0.09492274,0.785872
0a556c8163b58fae,/m/04bcr3,0.953125,0.9984375,0.56041664,0.60833335
0a5acbdb0191b4f7,/m/02wbm,0,1,0,0.9765343
0a6bc386b28f2aac,/m/04bcr3,0.036,0.284,0.528,0.6906667
0a73064c82730ff5,/m/02wbm,0.25625,0.8625,0.0125,0.76666665
0a7636cb70064722,/m/02wbm,0,1,0,0.9296875
0a7f13330a5d0023,/m/01jfm_,0.8935018,0.92779785,0.2870036,0.3068592
0a82f0443c940816,/m/02wbm,0.076696165,1,0,0.82522124
0a8657e8b5c9d7bb,/m/0dzct,0.38053098,0.49705014,0.1460177,0.34513274
0a917bbca24cf75d,/m/02wbm,0.018050542,0.98194945,0.018050542,0.98194945
0a9f183e46c76019,/m/0dzct,0.3734375,0.6296875,0.28541666,0.7416667
0aa7906158488930,/m/02wbm,0.1421875,0.80625,0.079166666,0.9145833
0acfa779589204bf,/m/0dzct,0.35920578,0.8104693,0.27797833,0.8375451
0ad99d610a9092e6,/m/04bcr3,0,1,0,1
0aec8075414b7262,/m/02wbm,0,1,0,1
0afb0f6738d5767a,/m/0dzct,0.3318584,0.6504425,0.13549337,0.41678938
0b0328075ddf03fc,/m/01jfm_,0.425,0.6296875,0.71875,0.7708333
0b03c518162a867e,/m/04bcr3,0,1,0.37184116,1
0b050a6f79e6b255,/m/04bcr3,0.1,0.9359375,0.59791666,1
0b05d537aac2b09a,/m/0dzct,0.17673048,0.3490427,0.22616407,0.55210644
0b05d537aac2b09a,/m/0dzct,0.47864506,0.70544916,0.1330377,0.6474501
0b07cb2f8452e2eb,/m/0dzct,0,0.05321508,0.22794117,0.36617646
0b07cb2f8452e2eb,/m/0dzct,0.54545456,0.7361419,0.15588236,0.32205883
0b07cb2f8452e2eb,/m/0dzct,0.88913524,1,0.039705884,0.1867647
0b15101280946cdd,/m/0dzct,0.28171092,0.39528024,0.28318584,0.44469026
0b15101280946cdd,/m/0dzct,0.6533923,0.7581121,0.27876106,0.45353982
0b19fbf13f8296d6,/m/0bt_c3,0,0.134375,0,0.5375
0b1fbd3ba02701cd,/m/0dzct,0.20294118,0.25,0.28603104,0.37472284
0b1fbd3ba02701cd,/m/0dzct,0.28382352,0.33382353,0.2682927,0.345898
0b1fbd3ba02701cd,/m/0dzct,0.3882353,0.41029412,0.35920176,0.40133038
0b1fbd3ba02701cd,/m/0dzct,0.6161765,0.6911765,0.135255,0.28603104
0b1fbd3ba02701cd,/m/0dzct,0.7529412,0.77205884,0.18625277,0.29711753
0b2167c3a726f68a,/m/01jfm_,0.1671875,0.2859375,0.68333334,0.75208336
0b2c23d6ee2b3801,/m/02xwb,0.0921875,0.1296875,0.40833333,0.47083333
0b2c23d6ee2b3801,/m/02xwb,0.325,0.4015625,0,0.083333336
0b2c23d6ee2b3801,/m/02xwb,0.6671875,0.753125,0.022916667,0.12291667
0b2c23d6ee2b3801,/m/02xwb,0.9140625,0.9484375,0.39166668,0.48958334
0b2ffc32a694d9c2,/m/0dzct,0.27347612,0.785832,0.0019762847,0.95454544
0b30482b7342b747,/m/02wbm,0,0.84513277,0,0.9845133
0b340a54d113070c,/m/0dzct,0.18970588,0.3735294,0.67627496,0.98447895
0b340a54d113070c,/m/0dzct,0.44852942,0.7132353,0.22616407,0.68070954
0b3445eeb72b3803,/m/04bcr3,0,0.097345136,0.57743365,0.8119469
0b3445eeb72b3803,/m/04bcr3,0,0.30530974,0.6504425,1
0b3445eeb72b3803,/m/04bcr3,0.044247787,0.18584071,0.5597345,0.5995575
0b3445eeb72b3803,/m/04bcr3,0.119469024,0.38495576,0.6061947,0.8716814
0b3445eeb72b3803,/m/04bcr3,0.13716814,0.25663716,0.53539824,0.57300884
0b3445eeb72b3803,/m/04bcr3,0.14011799,0.25958702,0.539823,0.5685841
0b3445eeb72b3803,/m/04bcr3,0.28023598,0.45427728,0.57743365,0.7920354
0b3445eeb72b3803,/m/04bcr3,0.28318584,0.45575222,0.57300884,0.75442475
0b3445eeb72b3803,/m/04bcr3,0.40707964,0.7905605,0.6814159,0.9977876
0b3445eeb72b3803,/m/04bcr3,0.57669616,0.780236,0.5619469,0.59292036
0b3445eeb72b3803,/m/04bcr3,0.58702064,0.7920354,0.6393805,0.7234513
0b3445eeb72b3803,/m/04bcr3,0.61946905,0.7876106,0.5973451,0.6482301
0b3445eeb72b3803,/m/04bcr3,0.8185841,1,0.5862832,0.8053097
0b3445eeb72b3803,/m/04bcr3,0.859882,1,0.65929204,0.9800885
0b36a67f496e3001,/m/01jfm_,0.625,0.746875,0.7954071,0.914405
0b36a67f496e3001,/m/01jfm_,0.9375,0.9734375,0.49895614,0.55114824
0b45ddc2b9b8eb9a,/m/02wbm,0.041297935,0.72713864,0.23230088,0.8606195
0b45ddc2b9b8eb9a,/m/02wbm,0.5943953,1,0.095132746,1
0b4ed5ff59a8b98e,/m/02xwb,0.1796875,0.7734375,0.38125,0.85833335
0b5cde64f4b0b523,/m/0dzct,0.07619048,0.1404762,0.7730627,0.84132844
0b5cde64f4b0b523,/m/0dzct,0.26904762,0.33095238,0.7730627,0.84317344
0b5cde64f4b0b523,/m/0dzct,0.44523808,0.5119048,0.7730627,0.84501845
0b5cde64f4b0b523,/m/0dzct,0.74761903,0.8952381,0.11070111,0.26383764
0b5cde64f4b0b523,/m/0dzct,0.8428571,0.9261905,0.7527675,0.84132844
0b6227bb06345402,/m/02wbm,0.71460176,0.84292036,0.5154639,0.54050076
0b6227bb06345402,/m/0h8n5zk,0,1,0,1
0b623718afd21f23,/m/0dzct,0.3963039,0.51129365,0.036666665,0.195
0b623718afd21f23,/m/0dzct,0.64271045,0.78028744,0.15,0.31
0b623718afd21f23,/m/0dzct,0.9609856,1,0.13,0.16833334
0b730c49ccf74eae,/m/02wbm,0.375,0.70625,0.575,0.671875
0b7e19effcd30556,/m/0dzct,0,0.05,0.36041668,0.49166667
0b7e19effcd30556,/m/0dzct,0.203125,0.278125,0.05,0.25416666
0b7e19effcd30556,/m/0dzct,0.278125,0.5171875,0,0.37291667
0b806ca5e7065889,/m/0dzct,0.40576497,0.6208426,0.10294118,0.31470588
0b83e754be780735,/m/04bcr3,0.30882353,0.625,0.54545456,0.7649667
0b83e754be780735,/m/04bcr3,0.8132353,1,0.49002218,0.8203991
0b8a1adce0191b72,/m/0dzct,0.40044248,0.65707964,0.20943953,0.42477876
0b8b9d6b70643ef1,/m/04bcr3,0.0671875,0.121875,0.15833333,0.2875
0b9b8845f1b27c1a,/m/0dzct,0.22535211,0.38832998,0.22042139,0.48298216
0b9b8845f1b27c1a,/m/0dzct,0.41851106,0.63380283,0.11183144,0.3922204
0ba4e129511b237b,/m/0dzct,0.042772863,0.092920355,0.289823,0.3539823
0ba4e129511b237b,/m/0dzct,0.19469027,0.24483776,0.23672566,0.3119469
0ba4e129511b237b,/m/0dzct,0.92330384,0.960177,0.33849558,0.38274336
0ba679b400f1ea31,/m/04bcr3,0.49779087,0.9263623,0.42350334,0.60310423
0ba6825374419824,/m/0dzct,0.32238805,0.74626863,0.24333334,0.525
0ba8c10a50989360,/m/02wbm,0.04881657,0.7588757,0.25827813,0.9558499
0ba8c10a50989360,/m/02wbm,0.46745563,0.59615386,0.21412803,0.3289183
0ba8c10a50989360,/m/02wbm,0.7218935,1,0.015452539,0.38631347
0ba8c10a50989360,/m/02wbm,0.83284026,1,0.42825606,0.65342164
0ba9d2cc31b93d70,/m/0h8n5zk,0.020648967,0.12684366,0.79867256,0.96902657
0ba9d2cc31b93d70,/m/0h8n5zk,0.5442478,0.63716817,0.7676991,0.9314159
0bb7bd87b4509fcd,/m/02wbm,0.05722071,0.9359673,0.13157895,0.90430623
0bb8c226cb97b705,/m/0dzct,0.38552436,0.661743,0.3620309,0.73289186
0bc24867cc06ebb6,/m/01jfm_,0.054572273,0.17551622,0.61946905,0.69690263
0bc614727f291c44,/m/01jfm_,0.36462092,0.63898915,0.57220215,0.6353791
0bca43c8afa39c75,/m/02wbm,0.046875,0.9234375,0.25,0.95416665
0be6fd5c4b8b2f0c,/m/0dzct,0.25104603,0.7740586,0.3800623,0.7788162
0bfcd180b1d67f94,/m/02wbm,0,1,0,1
0c10e0ce3d8f5f81,/m/0dzct,0.22516556,0.76600444,0.116691284,0.6454948
0c1574422512912a,/m/02wbm,0.14454277,0.89085543,0.1460177,0.8783186
0c158d8e674ff652,/m/0dzct,0,1,0,1
0c1dcf65f36ef52a,/m/0dzct,0.40882352,0.6764706,0.10421286,0.6984479
0c295283d2a46bd7,/m/02522,0.37813884,0.6646972,0.17218544,0.5916115
0c2db137ca0d7fc2,/m/02wbm,0,1,0,1
0c2db137ca0d7fc2,/m/02xwb,0,0.49842766,0,0.8215768
0c2db137ca0d7fc2,/m/02xwb,0.34591195,0.5062893,0.80290455,0.96887964
0c2db137ca0d7fc2,/m/02xwb,0.41666666,0.9984277,0,0.9356846
0c2db137ca0d7fc2,/m/02xwb,0.5,0.6132075,0.973029,0.9979253
0c2db137ca0d7fc2,/m/02xwb,0.6525157,0.7327044,0.86307055,0.9979253
0c2db137ca0d7fc2,/m/02xwb,0.9528302,0.9984277,0.9626556,0.9979253
0c3faec726e97005,/m/04bcr3,0.081120946,0.7625369,0.61725664,1
0c3faec726e97005,/m/04bcr3,0.5737463,0.96312684,0.5685841,0.6880531
0c40a4bdf00c2a48,/m/02xwb,0,0.048672568,0.45353982,0.51106197
0c40a4bdf00c2a48,/m/02xwb,0,0.045722716,0.4778761,0.5707965
0c40a4bdf00c2a48,/m/02xwb,0.07079646,0.12536873,0.3761062,0.45575222
0c40a4bdf00c2a48,/m/02xwb,0.072271384,0.12241888,0.3318584,0.38495576
0c40a4bdf00c2a48,/m/02xwb,0.09439528,0.13421829,0.3561947,0.41371682
0c40a4bdf00c2a48,/m/02xwb,0.12241888,0.17699115,0.37831858,0.46238938
0c40a4bdf00c2a48,/m/02xwb,0.14749263,0.19469027,0.31637168,0.3938053
0c40a4bdf00c2a48,/m/02xwb,0.18584071,0.2359882,0.6084071,0.6858407
0c40a4bdf00c2a48,/m/02xwb,0.23893805,0.29646018,0.6084071,0.70132744
0c40a4bdf00c2a48,/m/02xwb,0.25663716,0.29646018,0.35840708,0.4358407
0c40a4bdf00c2a48,/m/02xwb,0.2581121,0.31710914,0.46902654,0.57300884
0c40a4bdf00c2a48,/m/02xwb,0.27876106,0.31858408,0.32079646,0.40707964
0c40a4bdf00c2a48,/m/02xwb,0.29056048,0.3480826,0.5707965,0.6880531
0c40a4bdf00c2a48,/m/02xwb,0.41445428,0.45280236,0.6924779,0.76106197
0c40a4bdf00c2a48,/m/02xwb,0.44247788,0.4778761,0.47123894,0.5221239
0c40a4bdf00c2a48,/m/02xwb,0.5,0.5545723,0.5265487,0.6106195
0c40a4bdf00c2a48,/m/02xwb,0.5560472,0.6061947,0.5287611,0.6084071
0c40a4bdf00c2a48,/m/02xwb,0.5973451,0.6622419,0.5553097,0.67256635
0c40a4bdf00c2a48,/m/02xwb,0.60471976,0.6740413,0.6681416,0.7743363
0c40a4bdf00c2a48,/m/02xwb,0.6460177,0.7138643,0.3938053,0.49557522
0c40a4bdf00c2a48,/m/02xwb,0.65929204,0.7079646,0.6106195,0.69911504
0c40a4bdf00c2a48,/m/02xwb,0.7079646,0.77138644,0.61725664,0.71902657
0c40a4bdf00c2a48,/m/02xwb,0.7138643,0.7640118,0.14823009,0.23230088
0c40a4bdf00c2a48,/m/02xwb,0.71681416,0.77286136,0.2920354,0.37831858
0c40a4bdf00c2a48,/m/02xwb,0.7241888,0.7699115,0.21902655,0.28761062
0c40a4bdf00c2a48,/m/02xwb,0.74483776,0.81268436,0.69690263,0.79867256
0c40a4bdf00c2a48,/m/02xwb,0.75958705,0.80088496,0.37831858,0.4579646
