ImageID,LabelName,XMin,XMax,YMin,YMax
01f66eab42a9a84c,/m/02xwb,0.14327486,0.2119883,0.90178573,1
01f66eab42a9a84c,/m/02xwb,0.1505848,0.33918127,0.19866072,0.296875
01f66eab42a9a84c,/m/02xwb,0.20760234,0.30847952,0.59821427,0.85714287
01f66eab42a9a84c,/m/02xwb,0.2134503,0.28216374,0.94866073,0.99776787
01f66eab42a9a84c,/m/02xwb,0.2646199,0.38304093,0.93303573,1
01f66eab42a9a84c,/m/02xwb,0.29093567,0.7967836,0,0.15401785
01f66eab42a9a84c,/m/02xwb,0.29093567,0.3888889,0.63616073,0.8683036
01f66eab42a9a84c,/m/02xwb,0.29093567,0.3114035,0.95089287,0.98214287
01f66eab42a9a84c,/m/02xwb,0.30994153,0.43274853,0.46651787,0.6339286
01f66eab42a9a84c,/m/02xwb,0.3114035,0.3888889,0.87723213,0.9308036
01f66eab42a9a84c,/m/02xwb,0.38011697,0.5687134,0.84375,1
01f66eab42a9a84c,/m/02xwb,0.39327484,0.69590646,0.68526787,0.93526787
01f66eab42a9a84c,/m/02xwb,0.41081873,0.58040935,0.5066964,0.6651786
01f66eab42a9a84c,/m/02xwb,0.5146199,0.76754385,0.18303572,0.32589287
01f66eab42a9a84c,/m/02xwb,0.5497076,0.6754386,0.359375,0.46651787
01f66eab42a9a84c,/m/02xwb,0.5847953,0.92105263,0.70535713,0.99776787
01f66eab42a9a84c,/m/02xwb,0.67690057,0.82894737,0.6183036,0.89508927
01f66eab42a9a84c,/m/02xwb,0.7733918,0.94590646,0.19196428,0.31473213
01f66eab42a9a84c,/m/02xwb,0.81578946,0.8625731,0.09821428,0.16071428
01f66eab42a9a84c,/m/02xwb,0.8274854,0.90497077,0.60491073,0.68526787
01f66eab42a9a84c,/m/02xwb,0.8625731,0.9108187,0.08258928,0.15848215
01f66eab42a9a84c,/m/02xwb,0.91374266,0.96783626,0.09598214,0.15848215
01f66eab42a9a84c,/m/02xwb,0.9312866,0.99415207,0.59821427,0.828125
01f66eab42a9a84c,/m/02xwb,0.9444444,1,0.83035713,0.8995536
01f66eab42a9a84c,/m/02xwb,0.9663743,0.998538,0.084821425,0.16294643
01f772f75d05477c,/m/0dzct,0.34654918,0.4478708,0.29711753,0.49667406
01f772f75d05477c,/m/04bcr3,0.1174743,0.13215859,0.23281597,0.24390244
01f772f75d05477c,/m/04bcr3,0.19236417,0.23348017,0.23503326,0.24390244
01f772f75d05477c,/m/04bcr3,0.25403818,0.96182084,0.83813745,0.9955654
01f772f75d05477c,/m/04bcr3,0.32305434,0.39647576,0.22172949,0.24390244
01f772f75d05477c,/m/0bt_c3,0,0.051395006,0.40576497,0.54102
01f772f75d05477c,/m/0bt_c3,0.01174743,0.07488987,0.6430155,0.7738359
01f772f75d05477c,/m/0bt_c3,0.066079296,0.1277533,0.40798226,0.52993345
01f772f75d05477c,/m/0bt_c3,0.09397944,0.15418503,0.62527716,0.76053214
01f772f75d05477c,/m/0bt_c3,0.10425844,0.1585903,0.38137472,0.5121951
01f772f75d05477c,/m/0bt_c3,0.13656388,0.18795888,0.55432373,0.6208426
01f772f75d05477c,/m/0bt_c3,0.15712188,0.2143906,0.6141907,0.7472284
01f772f75d05477c,/m/0bt_c3,0.4493392,1,0.23281597,0.62527716
01f772f75d05477c,/m/0bt_c3,0.4537445,0.5741556,0.5587583,0.83148557
01f772f75d05477c,/m/0bt_c3,0.46549192,0.99559474,0.31707317,0.7937916
01f772f75d05477c,/m/0bt_c3,0.47577092,0.7856094,0.40354767,0.6651885
01f8ae9fafd9942d,/m/01jfm_,0.028125,0.0484375,0.23125,0.24791667
01f8ae9fafd9942d,/m/01jfm_,0.284375,0.509375,0.9145833,1
01fbe8482c24948c,/m/0dzct,0.32964602,0.579646,0.20058997,0.45280236
01fdc956f59149b3,/m/0bt_c3,0,1,0.42477876,0.9977876
01fdc956f59149b3,/m/0bt_c3,0.2359882,0.62684363,0.16814159,0.42920354
01fdc956f59149b3,/m/0bt_c3,0.3539823,0.9985251,0.5597345,1
01fdc956f59149b3,/m/0bt_c3,0.7064897,0.96312684,0.015486726,0.20575221
01fdc956f59149b3,/m/0bt_c3,0.7064897,1,0.26327434,0.3938053
01fdc956f59149b3,/m/0bt_c3,0.83480823,0.9985251,0.70353985,0.9977876
01fdc956f59149b3,/m/0bt_c3,0.920354,0.9985251,0.8783186,0.99557525
01fdc956f59149b3,/m/0bt_c3,0.98082596,1,0.13716814,0.22345133
02018995730f71e9,/m/0dzct,0.35693216,0.46165192,0.25663716,0.4159292
02018995730f71e9,/m/0dzct,0.89675516,0.9719764,0.41371682,0.6261062
0201c3ace7ff0524,/m/01jfm_,0.8015625,0.8484375,0.3875,0.45208332
02031905d5b070e2,/m/02wbm,0.015625,0.94921875,0.033854168,0.859375
0208387669b8f8e3,/m/0dzct,0.34146342,0.6629712,0.17820324,0.46833578
0209ca7daac3d061,/m/0dzct,0.06770099,0.16220029,0.26327944,0.4157044
0209ca7daac3d061,/m/0dzct,0.23131171,0.32863188,0.19630484,0.4064665
0209ca7daac3d061,/m/0dzct,0.53314525,0.6318759,0.24711317,0.44803694
0209ca7daac3d061,/m/0dzct,0.83215797,0.94499296,0.17551963,0.3926097
020acd065c9674cc,/m/0dzct,0.40576497,0.76274943,0.15,0.45588234
020bc76d927eac5c,/m/02wbm,0,1,0,1
0210b08e9fd28688,/m/04bcr3,0,0.26095617,0.86415714,1
0214ec0124a44812,/m/01jfm_,0.6625,0.7765625,0.53541666,0.6375
0214ec0124a44812,/m/01jfm_,0.8359375,0.8453125,0.33958334,0.34583333
02177c7b318e1d5c,/m/0dzct,0.21153846,0.34615386,0.13992538,0.3302239
02177c7b318e1d5c,/m/0dzct,0.60314685,0.72902095,0.08955224,0.25746268
02195481d3e1ed4f,/m/0dzct,0.5078125,0.784375,0.23125,0.7583333
021d18d5777aafec,/m/01jfm_,0.36325678,0.64091855,0.50078005,0.5585023
021d4647b8f087e8,/m/0dzct,0.6231156,0.75879395,0.27521008,0.36554623
0222f9cf0580620f,/m/02wbm,0,0.3539823,0,0.99557525
0223302c6dda41c2,/m/01jfm_,0.65,0.7546875,0.78125,0.8229167
022fa3d146f5ec0f,/m/02xwb,0,0.1140625,0.45,0.61875
022fa3d146f5ec0f,/m/02xwb,0.1578125,0.4234375,0.37708333,0.70416665
022fa3d146f5ec0f,/m/02xwb,0.2953125,0.5625,0.15,0.34583333
022fa3d146f5ec0f,/m/02xwb,0.509375,0.628125,0.7708333,0.93541664
022fa3d146f5ec0f,/m/02xwb,0.5765625,0.871875,0.41041666,0.84166664
022fa3d146f5ec0f,/m/02xwb,0.715625,0.915625,0,0.17291667
0234466938f727ba,/m/01jfm_,0,0.0171875,0.23125,0.24375
0234466938f727ba,/m/01jfm_,0.725,0.8328125,0.40208334,0.4875
0234466938f727ba,/m/01jfm_,0.8171875,0.84375,0.27083334,0.29166666
02363c619da2f9cb,/m/0dzct,0.50884956,0.8436578,0.006637168,0.73893803
02384c3c04c4f5aa,/m/0dzct,0.211226,0.47710487,0.18543047,0.6777042
02384c3c04c4f5aa,/m/0dzct,0.549483,0.79911375,0.4348786,0.8278146
023b447cac3b3557,/m/0bt_c3,0.025,0.1375,0.5104167,0.5854167
023b447cac3b3557,/m/0bt_c3,0.1484375,0.2875,0.37916666,0.5854167
02411066fff6347c,/m/02xwb,0,0.1609375,0.32552692,0.4683841
02411066fff6347c,/m/02xwb,0,0.0875,0.5995316,0.84777516
02411066fff6347c,/m/02xwb,0.1890625,0.3875,0.09601874,0.21311475
02411066fff6347c,/m/02xwb,0.275,0.4578125,0.85714287,0.9976581
02411066fff6347c,/m/02xwb,0.346875,0.4484375,0,0.15690866
02411066fff6347c,/m/02xwb,0.503125,0.7140625,0.9367682,0.9976581
02411066fff6347c,/m/02xwb,0.528125,0.60625,0.025761124,0.20374708
02411066fff6347c,/m/02xwb,0.6796875,0.775,0.07025761,0.17096019
02411066fff6347c,/m/02xwb,0.721875,0.846875,0.7236534,0.99531615
02411066fff6347c,/m/02xwb,0.7328125,0.8875,0.37470725,0.52459013
02411066fff6347c,/m/02xwb,0.740625,0.86875,0.19906323,0.37002343
02411066fff6347c,/m/02xwb,0.815625,0.9328125,0.5386417,0.7564403
024ae3214d12dd25,/m/0dzct,0.38522953,0.56487024,0.18464053,0.3529412
024e8cf1a7aa084f,/m/0dzct,0.6145833,0.65625,0.1546875,0.2015625
02500399435a284f,/m/04bcr3,0.8041237,0.9381443,0.29933482,0.49445677
0259a3ff2db9b1ab,/m/02wbm,0.050221566,0.89069426,0.0022075055,1
025a8c05010c7a45,/m/04bcr3,0,0.90929204,0.20913108,0.9985272
025b5eb416f73312,/m/04bcr3,0.19791667,0.9125,0.221875,0.53125
025b95ddccc8ef56,/m/02wbm,0,0.30769232,0.3303685,0.99872935
025e41b66ba52da4,/m/0dzct,0.5516224,0.640118,0.24115044,0.39159292
0264ebae1bc7ce1d,/m/0dzct,0.055882353,0.30294117,0.101995565,0.59423506
0264ebae1bc7ce1d,/m/0dzct,0.5955882,0.8352941,0.10421286,0.55432373
026591348df5e39d,/m/07c52,0.35568514,0.62390673,0.3736018,0.59731543
02676fc72e6c6a44,/m/02xwb,0.22382672,0.77256316,0.012635379,0.4801444
02676fc72e6c6a44,/m/02xwb,0.22382672,0.7527076,0.4801444,0.93501806
02690f65ea2a2223,/m/0dzct,0.21976401,0.2699115,0.044247787,0.12610619
02690f65ea2a2223,/m/0dzct,0.7079646,0.75958705,0.050884955,0.13716814
026aba897777a1f6,/m/0dzct,0.14166667,0.725,0.053125,0.8578125
026b5db42693849b,/m/02wbm,0.0359375,0.9796875,0.08958333,1
026e6f79220dd7c8,/m/01jfm_,0.75135136,0.88378376,0.5036145,0.5686747
026e9e18ea4913a9,/m/02wbm,0.1764706,0.9617647,0.13747229,0.827051
026f61bf6565c8e4,/m/02wbm,0,1,0,1
026f61bf6565c8e4,/m/02xwb,0.6377025,0.7702504,0.6895787,0.9711752
0270eeafbdf1f14b,/m/0dzct,0.325,0.7395833,0.29937303,0.7053292
0270f0ee4df0beed,/m/0dzct,0.26710817,0.81456953,0.18906942,0.73412114
027282a8efd3300b,/m/0dzct,0.359375,0.721875,0.110416666,0.69375
0275cd995b9ae47c,/m/02wbm,0.23451327,0.79646015,0.20132743,0.88053095
02787101f2f801d2,/m/02wbm,0,1,0,0.96794873
027b5c62f38fc44e,/m/02522,0.25820568,0.5722101,0.023880597,0.880597
027b5c62f38fc44e,/m/02522,0.6301969,0.8785558,0.32238805,0.8865672
027b5c62f38fc44e,/m/021sj1,0,1,0,1
027bd584033a06f4,/m/02wbm,0.02349486,0.9779736,0.19777778,1
027c9d8e256cb9a1,/m/01jfm_,0.08836524,0.20913108,0.6017699,0.6924779
027eed09ac62674b,/m/02wbm,0,0.056162246,0.16283925,0.32359082
027eed09ac62674b,/m/02wbm,0.11076443,0.9079563,0.03131524,0.8663883
02804ce092fe651f,/m/04bcr3,0.328125,0.821875,0.27916667,0.99583334
02804ce092fe651f,/m/04bcr3,0.9140625,1,0.30208334,0.39583334
02866b5332267a21,/m/02wbm,0.1217862,0.9661705,0.19277108,1
0287047f9014b264,/m/0dzct,0.10227273,0.97727275,0.07666667,0.93333334
028aa72dfbd6c15b,/m/02wbm,0.008077544,0.9951535,0,0.9939394
028aa72dfbd6c15b,/m/02xwb,0.051696286,0.9273021,0.16363636,0.820202
028bf3384209d2e9,/m/02wbm,0.0171875,0.925,0.05,0.98333335
028e1a8a114948b2,/m/0dzct,0.28539824,0.78539824,0.21681416,0.5427729
028fd97a7224aeea,/m/02wbm,0,0.4609375,0,0.12708333
02913ee7cd486680,/m/02wbm,0,1,0.028880866,1
0292af25ac780f6f,/m/02wbm,0,1,0,1
02955a95a4785d44,/m/0dzct,0.3846154,0.4381271,0.22807017,0.28654972
02955a95a4785d44,/m/0dzct,0.63712376,0.6939799,0.13645224,0.21052632
02968452eb79fceb,/m/0dzct,0.40441176,0.5147059,0.41906872,0.7716186
0297e04e9af6d8ac,/m/02wbm,0.014814815,0.97962964,0,0.9626168
029a5e454e088c37,/m/0dzct,0.3,0.41875,0.40833333,0.5541667
029f8110e3dea2d8,/m/01jfm_,0.4609375,0.5828125,0.42916667,0.47291666
02a23e38a9d39c1d,/m/01jfm_,0.798,0.982,0.576,0.6853333
02a4ba545c91c8a0,/m/01jfm_,0.75840336,0.8088235,0.52018636,0.5450311
02a54f6864478101,/m/02xwb,0.10280374,0.3084112,0.7866109,0.9874477
02a54f6864478101,/m/02xwb,0.30218068,0.4470405,0.832636,0.9686192
02a54f6864478101,/m/02xwb,0.44548288,0.64641744,0.7343096,0.9769874
02a54f6864478101,/m/02xwb,0.64641744,0.8021807,0.79707116,0.99372387
02a63ebed0f709ce,/m/04bcr3,0,0.386,0.7101064,1
02a9c2709448d6ab,/m/07c52,0,0.9137324,0,1
02ab37ad5b091d48,/m/0dzct,0.016296295,0.9674074,0.028634362,0.592511
02ac0011bab35ad1,/m/01jfm_,0.108757064,0.19067797,0.6743649,0.7921478
02aec919da530586,/m/02wbm,0.109375,0.171875,0.29791668,0.39166668
02aec919da530586,/m/02wbm,0.2265625,0.3140625,0.34791666,0.37083334
02aec919da530586,/m/02wbm,0.2453125,0.3140625,0.37083334,0.38541666
02aec919da530586,/m/02wbm,0.2453125,0.490625,0.38958332,0.42291668
02aec919da530586,/m/02wbm,0.3171875,0.725,0.26666668,0.33125
02aec919da530586,/m/02wbm,0.3171875,0.7234375,0.33333334,0.39583334
02aec919da530586,/m/02wbm,0.35,0.4796875,0.41666666,0.48541668
02aec919da530586,/m/02wbm,0.375,0.9046875,0.39791667,0.62916666
02aec919da530586,/m/02wbm,0.7484375,1,0.32708332,0.45
02aec919da530586,/m/02wbm,0.7625,0.9984375,0.26458332,0.33333334
02aec919da530586,/m/02wbm,0.9,1,0.46875,0.5416667
02aec919da530586,/m/02xwb,0,0.371875,0.40625,0.54583335
02aec919da530586,/m/02xwb,0,0.759375,0.56666666,1
02aec919da530586,/m/02xwb,0.3796875,0.4828125,0.48541668,0.57708335
02aec919da530586,/m/02xwb,0.671875,0.9046875,0.4,0.62916666
02bad44ddfffbbd2,/m/0dzct,0.49630722,0.64697194,0.47682118,0.6313466
02bd7eab13eae386,/m/0dzct,0.14166667,0.28125,0.071875,0.21875
02bd7eab13eae386,/m/0dzct,0.14375,0.31666666,0.4390625,0.61875
02bd7eab13eae386,/m/0dzct,0.17291667,0.29583332,0.7453125,0.85625
02bd7eab13eae386,/m/0dzct,0.4125,0.5229167,0.0921875,0.1765625
02bd7eab13eae386,/m/0dzct,0.66041666,0.83125,0.234375,0.4078125
02c221b14cbcc489,/m/0h8n5zk,0.4484375,0.6515625,0.48125,0.775
02c37f9ac494357a,/m/02wbm,0,1,0,1
02c813bfb0eaa12d,/m/0dzct,0.2828125,0.6515625,0.24375,0.74791664
02c813bfb0eaa12d,/m/0dzct,0.896875,1,0.2,0.40208334
02ca31bbd4429ab5,/m/02wbm,0,0.9875,0.075,0.93333334
02ca56a928857d93,/m/01c648,0,1,0,1
02cc288776541f07,/m/0dzct,0.4169675,0.54151624,0.39891696,0.52527076
02d0b8e524048e45,/m/02xwb,0,0.7914614,0,0.9980159
02d22b1f4748a862,/m/0dzct,0.2709091,0.58,0.29508197,0.8852459
02d4e541d177c24d,/m/04bcr3,0,0.2764706,0.07538803,0.41019955
02d4e541d177c24d,/m/04bcr3,0.0014705883,0.99852943,0.30155212,0.9977827
02d4e541d177c24d,/m/04bcr3,0.97205883,0.99852943,0.024390243,0.41685143
02d75f015ac6ff33,/m/0dzct,0.408,0.568,0.07592191,0.18004338
02d80bec5c747a21,/m/02wbm,0,1,0,1
02db957d6e96262f,/m/0dzct,0.05875153,0.3011016,0.07733333,0.7866667
02db957d6e96262f,/m/0dzct,0.4100367,0.62423503,0.06933333,0.72533333
02db957d6e96262f,/m/0dzct,0.7221542,0.94247246,0.09866667,0.74666667
02dc218121f9f8bf,/m/0dzct,0.5501475,0.6179941,0.097345136,0.22566372
02dc7fa1ef3a6978,/m/0dzct,0.4766082,0.64181286,0.29175946,0.74610245
02e161a1731251e6,/m/0dzct,0.28548124,0.55791193,0.192,0.5
02e368d6af6b7d84,/m/02xwb,0.18930636,0.6473988,0,0.50564337
02e368d6af6b7d84,/m/02xwb,0.2615607,0.7023121,0.38148984,1
02e368d6af6b7d84,/m/02xwb,0.61416185,1,0.21896163,0.7629797
02e6c1d78e2c4d00,/m/0dzct,0.41906872,0.54767185,0.07794118,0.23529412
02e6c1d78e2c4d00,/m/0dzct,0.7006652,0.7694013,0.13970588,0.22647059
02e708bb68df9b30,/m/02wbm,0,1,0.175,0.8958333
02eb9a37536146b6,/m/02wbm,0,0.9566787,0.07581227,0.97472924
02ebbbe4b401859f,/m/01jfm_,0.03982301,0.08702065,0.49115044,0.5287611
02ebbbe4b401859f,/m/01jfm_,0.8053097,0.81710917,0.5995575,0.6482301
02eebdc7d5b665c4,/m/0dzct,0.2660754,0.6696231,0.20735294,0.53088236
02f2eb66e7befc62,/m/01jfm_,0.9078125,0.928125,0.45,0.50208336
02f9c4aa3e4247bf,/m/0dzct,0.45588234,0.5441176,0.23503326,0.41463414
02faf16985aa399a,/m/0dzct,0.09,0.385,0.43820226,0.9513109
02faf16985aa399a,/m/0dzct,0.6175,0.9625,0.10861423,0.752809
02fbefc50b95e50e,/m/02wbm,0.0983871,1,0.3987854,1
02fbf7170b7c0b1e,/m/0dzct,0.37748346,0.6931567,0.22895126,0.43574592
02fc616008681740,/m/0dzct,0.14412417,0.4722838,0,0.9676946
02fcd677ba652117,/m/0dzct,0,1,0,1
02fd33b2f06a8782,/m/02wbm,0.1203125,0.8625,0.00625,0.9791667
0305860ffe8d8b4a,/m/02wbm,0.33125,0.7015625,0.5520833,0.88958335
0305e42cf5461f3e,/m/0dzct,0.35103244,0.48820058,0.25663716,0.42035398
03063cd8d3ab6530,/m/0dzct,0.14475627,0.46233383,0.20750552,0.81456953
03063cd8d3ab6530,/m/0dzct,0.41506648,0.66912854,0.205298,0.6225166
03066e7728a58202,/m/02wbm,0.064896755,0.9454277,0.055309735,0.6084071
030c89169770601e,/m/02wbm,0,1,0,1
030cbf50e8725f6d,/m/02wbm,0,0.0734375,0.06458333,0.2625
0313a17bd4e0dfb9,/m/0dzct,0.45606694,0.57949793,0.17160687,0.27145085
03145a02239df7b6,/m/0dzct,0.3328125,0.4828125,0,0.25625
0314ddca71f7a05e,/m/0dzct,0.072271384,0.18436578,0.32964602,0.5619469
0314ddca71f7a05e,/m/0dzct,0.32300884,0.45280236,0.6504425,0.86725664
0314ddca71f7a05e,/m/0dzct,0.35103244,0.47050148,0.24778761,0.4778761
0314ddca71f7a05e,/m/0dzct,0.5663717,0.6696165,0.10840708,0.30088496
0314ddca71f7a05e,/m/0dzct,0.74483776,0.84513277,0.36061946,0.5265487
0314ddca71f7a05e,/m/0dzct,0.7817109,0.8820059,0.046460178,0.25221238
0314ddca71f7a05e,/m/0dzct,0.8141593,1,0.7876106,1
0314ddca71f7a05e,/m/0dzct,0.8702065,0.9823009,0.460177,0.6261062
031573268c7df2d0,/m/0dzct,0.3328125,0.69375,0,0.77
031716b4d2adb056,/m/0dzct,0.08259587,0.179941,0.36504424,0.5707965
031716b4d2adb056,/m/0dzct,0.17109145,0.23451327,0.28539824,0.47566372
031716b4d2adb056,/m/0dzct,0.30088496,0.38643068,0.2699115,0.40929204
031716b4d2adb056,/m/0dzct,0.3318584,0.39675516,0.46460176,0.61504424
031716b4d2adb056,/m/0dzct,0.40707964,0.47050148,0.11283186,0.25
031716b4d2adb056,/m/0dzct,0.5973451,0.679941,0.25,0.40707964
0319000d042d15b9,/m/04bcr3,0.29749632,0.5994109,0.50884956,0.6659292
0319000d042d15b9,/m/021sj1,0,0.9985272,0,0.99557525
031a0e3c23e8089f,/m/0dzct,0.17065868,0.71556884,0.125,0.43
031b6acf8f2b55da,/m/0dzct,0.41531664,0.6053019,0.17699115,0.6836283
031f711afa78dec3,/m/0dzct,0.38086644,0.5830325,0.23465703,0.5595668
0321a5a3441e581d,/m/0dzct,0.23541667,0.69375,0.15625,0.675
0325aacc6a451a64,/m/04bcr3,0.12536873,0.9306785,0.8097345,1
03268fb115c879f6,/m/0dzct,0.27876106,0.92256635,0.32448378,0.89528024
03268fb115c879f6,/m/0dzct,0.8539823,1,0.022123894,0.45870206
0329b7efc120db25,/m/04bcr3,0.075,0.5390625,0.64375,0.7416667
0329b7efc120db25,/m/04bcr3,0.18125,0.5265625,0.55625,0.65416664
0329b7efc120db25,/m/04bcr3,0.515625,0.76875,0.60625,0.70625
0329b7efc120db25,/m/04bcr3,0.51875,0.7484375,0.52708334,0.6166667
0329b7efc120db25,/m/021sj1,0,1,0,1
032f25ebe829882c,/m/0dzct,0.44025156,0.6016771,0.18068536,0.3426791
03320a2251b9cb50,/m/0dzct,0.3382046,0.41753653,0.3625,0.4296875
0334271ebc0263d6,/m/02wbm,0,1,0.1625,1
03390446d74c6576,/m/01mqdt,0.4779412,0.74558824,0.05986696,0.45232815
033cb4937755e86b,/m/02xwb,0.5390625,0.59375,0.39791667,0.44583333
033cb4937755e86b,/m/02xwb,0.56875,0.66875,0.18333334,0.39166668
033d7e511ee011e1,/m/0dzct,0.2594235,0.38137472,0.22058824,0.28382352
033d7e511ee011e1,/m/0dzct,0.54988915,0.67849225,0.125,0.20294118
0341aa69802aadfe,/m/02xwb,0.5,0.5359375,0.15833333,0.18333334
034512568aa42bef,/m/02xwb,0.12274368,0.9314079,0.1064982,0.8501805
0346ee87f8490320,/m/04bcr3,0,0.61597544,0.54564756,0.9766454
0346ee87f8490320,/m/04bcr3,0.55760366,0.8725038,0.477707,0.6242038
034a2ea7a2cc265f,/m/02wbm,0,1,0.12362031,1
034a9fec4c5e38a4,/m/04bcr3,0,0.79498523,0.57522124,1
03522c7d66b0feba,/m/02xwb,0.30752212,0.7367257,0.30973452,0.6946903
035d0d8d250e5f77,/m/02wbm,0,0.146875,0.6375,0.7625
035d0d8d250e5f77,/m/02wbm,0.0703125,0.175,0.65833336,0.71666664
035d0d8d250e5f77,/m/02wbm,0.1390625,0.2859375,0.7,0.78541666
035d0d8d250e5f77,/m/02wbm,0.3703125,0.4921875,0.64375,0.7375
035d0d8d250e5f77,/m/02wbm,0.453125,0.521875,0.64375,0.73125
035d0d8d250e5f77,/m/02wbm,0.4890625,0.5578125,0.60833335,0.6458333
035d0d8d250e5f77,/m/02wbm,0.490625,0.5515625,0.66041666,0.7375
035d0d8d250e5f77,/m/02wbm,0.55,0.61875,0.68333334,0.71666664
035d0d8d250e5f77,/m/02wbm,0.5578125,0.5953125,0.6020833,0.65208334
035d0d8d250e5f77,/m/02wbm,0.559375,0.60625,0.6458333,0.6875
035d0d8d250e5f77,/m/02wbm,0.571875,0.65,0.68958336,0.7416667
035d0d8d250e5f77,/m/02wbm,0.5953125,0.6390625,0.62916666,0.66041666
035d0d8d250e5f77,/m/02wbm,0.609375,0.6390625,0.61041665,0.62916666
035d0d8d250e5f77,/m/02wbm,0.6234375,0.6859375,0.68125,0.72291666
035d0d8d250e5f77,/m/02wbm,0.6703125,0.75,0.65,0.71458334
035d0d8d250e5f77,/m/02wbm,0.7484375,0.821875,0.6645833,0.7083333
035d0d8d250e5f77,/m/02wbm,0.7890625,0.8296875,0.6020833,0.65833336
035d0d8d250e5f77,/m/02wbm,0.8,0.853125,0.5625,0.6020833
035d0d8d250e5f77,/m/02wbm,0.8296875,0.8921875,0.62083334,0.67083335
035d0d8d250e5f77,/m/02wbm,0.8703125,0.896875,0.54583335,0.575
035d0d8d250e5f77,/m/02wbm,0.9109375,0.934375,0.5541667,0.57916665
035d0d8d250e5f77,/m/02wbm,0.9296875,0.9546875,0.62083334,0.65208334
035d0d8d250e5f77,/m/02wbm,0.93125,0.9546875,0.54583335,0.575
035d0d8d250e5f77,/m/02wbm,0.934375,0.9828125,0.59583336,0.64166665
035d0d8d250e5f77,/m/04bcr3,0,0.328125,0.77708334,1
035d0d8d250e5f77,/m/04bcr3,0.315625,0.928125,0.5708333,1
035d0d8d250e5f77,/m/04bcr3,0.8265625,0.978125,0.6625,1
035e98110f55b4a5,/m/01jfm_,0.4578125,0.478125,0.14375,0.1625
035e98110f55b4a5,/m/01jfm_,0.575,0.59375,0.16041666,0.1875
035e98110f55b4a5,/m/01jfm_,0.71875,0.7453125,0.1875,0.21875
035e98110f55b4a5,/m/01jfm_,0.890625,0.9453125,0.18541667,0.21041666
035f27f44f66b9a0,/m/02wbm,0,1,0,1
0361460769c2f49f,/m/01jfm_,0.75846833,0.8527246,0.539823,0.6858407
03615dfa195d6d86,/m/01jfm_,0.2028302,0.37578616,0.7219917,0.7946058
03625c9b6b49d192,/m/01jfm_,0.19205298,0.37969095,0.55539143,0.61742985
03625c9b6b49d192,/m/01jfm_,0.9116998,0.9337748,0.49926144,0.50369275
036577fa0421c5c6,/m/02wbm,0.09375,0.85625,0.06666667,0.9875
036596a7177b5106,/m/0dzct,0.38321167,0.51277375,0.053667262,0.23792486
036d873ab480ed03,/m/02wbm,0.03539823,0.7905605,0.07300885,0.82300884
0378fe468292e979,/m/0dzct,0.35,0.5984375,0.17291667,0.65833336
0379f7c0ef9ff4ff,/m/0dzct,0.19321534,0.40855458,0.2699115,0.6482301
037ddd4f255512b5,/m/0dzct,0.60333335,0.6933333,0.3483366,0.47162426
03811292162d47a6,/m/02wbm,0,1,0,0.93125
0382ece019b27f26,/m/0dzct,0.325,0.87291664,0.1046875,0.70625
0385528370f5a407,/m/04bcr3,0,0.9984375,0.37291667,0.99583334
038765c1dd37e491,/m/04bcr3,0.1109375,1,0.3625,0.99791664
0387f15ef5feac62,/m/04bcr3,0,1,0.13541667,1
038c2de88c11f13c,/m/0dzct,0.010971786,0.0862069,0.50727654,0.5779626
038c2de88c11f13c,/m/0dzct,0.2413793,0.32445142,0.36174637,0.46777546
038c2de88c11f13c,/m/0dzct,0.36990595,0.5015674,0.45530146,0.62785864
038c2de88c11f13c,/m/0dzct,0.39028212,0.47805643,0.45945945,0.5093555
038c2de88c11f13c,/m/0dzct,0.4905956,0.62539184,0.41580042,0.6839917
038c2de88c11f13c,/m/0dzct,0.51724136,0.6034483,0.48232847,0.54677755
038c2de88c11f13c,/m/0dzct,0.6285266,0.69905955,0.44282743,0.54677755
038c2de88c11f13c,/m/0dzct,0.64890283,0.6943574,0.45322245,0.4864865
0393b4c75b8b1d2b,/m/0dzct,0.43248945,0.56329113,0.26120555,0.36785161
0393b4c75b8b1d2b,/m/01jfm_,0.6097046,0.87763715,0.26893353,0.36939722
0397f06529bb385a,/m/0dzct,0.61504424,0.71533924,0.40044248,0.6216814
039ba098e08f06a0,/m/02xwb,0.353125,0.95,0.21041666,0.98541665
039ca8feed1f34ca,/m/01jfm_,0.6297935,0.7699115,0.59513277,0.670354
039d314bad5403d7,/m/02wbm,0.0029498525,0.9498525,0.24336283,0.8185841
039d314bad5403d7,/m/02xwb,0.4719764,0.60324484,0.5818584,0.78539824
039d314bad5403d7,/m/02xwb,0.57522124,0.7138643,0.5221239,0.71681416
039d314bad5403d7,/m/02xwb,0.6563422,0.77286136,0.44911504,0.61504424
03a3cdf4b87d1a34,/m/01jfm_,0.11664075,0.21617419,0.7463312,0.8385744
03a50ff84f9d86c9,/m/0dzct,0.759375,0.9015625,0.22708334,0.40833333
03a80d9b80d8082b,/m/0dzct,0.440625,0.553125,0.041666668,0.13541667
03b72eb9b233effd,/m/02wbm,0.0609375,0.95,0.06875,0.9583333
03b90f49dbc9c8c5,/m/0dzct,0.24545455,0.6575758,0.3730887,0.74311924
03bb15edb87b7821,/m/04bcr3,0,0.92330384,0.66150445,0.99557525
